concept,neighbor,gt_label
parking,sun,0
parking,supermarket,0
parking,sushi chef,0
parking,suv,0
parking,tables,0
parking,taco truck,0
parking,target,0
parking,tavern,0
parking,taxi,0
parking,tea house,0
parking,telephone,0
parking,text,0
parking,text message,0
parking,thank,0
parking,theater,0
parking,theatre,0
parking,they were able to accommodate,0
parking,tiles,0
parking,tim horton,0
parking,toilet water,0
parking,tolerance,0
parking,tornado,0
parking,tour bus,0
parking,tourist,0
parking,tourist area,0
parking,touristy area,0
parking,track,0
parking,trail,0
parking,train,0
parking,tram,0
parking,tree,0
parking,trinity,0
parking,truck,0
parking,trump,0
parking,trump hotel,0
parking,ttc,0
parking,tunnel,0
parking,uber,0
parking,union station,0
parking,university area,0
parking,unlv,0
parking,upstairs,0
parking,valet,0
parking,venetian,0
parking,very accommodating,0
parking,villa,0
parking,villa pizza,0
parking,village inn,0
parking,vintage,0
parking,vip area,0
parking,volcano,0
parking,vons,0
parking,voucher,0
parking,walgreen,0
parking,walgreens,0
parking,walk up window,0
parking,wallet,0
parking,wallpaper,0
parking,walls,0
parking,walmart,0
parking,warehouse,0
parking,water fountain,0
parking,wheelchair,0
parking,wifi,0
parking,willing to pay,0
parking,winery,0
parking,wireless,0
parking,yonge,0
parking,yonge st,0
parking,zoo,0
restaurant_name,apple,1
restaurant_name,aria,1
restaurant_name,ayce kbbq,1
restaurant_name,baby stacks,1
restaurant_name,barrio,1
restaurant_name,barrio queen,1
restaurant_name,benihana,1
restaurant_name,black dog,1
restaurant_name,black_bear diner,1
restaurant_name,bobbie,1
restaurant_name,buca,1
restaurant_name,cactus garden,1
restaurant_name,cafe zupas,1
restaurant_name,cajun queen,1
restaurant_name,cheesecake factory,1
restaurant_name,cherry,1
restaurant_name,china king,1
restaurant_name,china town,1
restaurant_name,chinatown,1
restaurant_name,chinese fusion,1
restaurant_name,cj,1
restaurant_name,cosmopolitan,1
restaurant_name,dragon pearl,1
restaurant_name,empire,1
restaurant_name,excalibur,1
restaurant_name,fez,1
restaurant_name,firefly,1
restaurant_name,firehouse,1
restaurant_name,five guy,1
restaurant_name,five guys,1
restaurant_name,flamingo,1
restaurant_name,flemings,1
restaurant_name,four peaks,1
restaurant_name,fox,1
restaurant_name,gary,1
restaurant_name,grassroots,1
restaurant_name,green valley,1
restaurant_name,henry,1
restaurant_name,hickory tavern,1
restaurant_name,holly,1
restaurant_name,honey salt,1
restaurant_name,hudson,1
restaurant_name,ihop,1
restaurant_name,india garden,1
restaurant_name,india palace,1
restaurant_name,jade palace,1
restaurant_name,jersey mike,1
restaurant_name,jersey mikes,1
restaurant_name,jimmy john,1
restaurant_name,kabuki,1
restaurant_name,keg,1
restaurant_name,kent,1
restaurant_name,la bocca,1
restaurant_name,lawrenceville,1
restaurant_name,lawry,1
restaurant_name,lion,1
restaurant_name,little italy,1
restaurant_name,lolita,1
restaurant_name,lotus,1
restaurant_name,lotus leaf,1
restaurant_name,mango tango,1
restaurant_name,margaritaville,1
restaurant_name,max brenner,1
restaurant_name,mcdonalds,1
restaurant_name,meat lovers,1
restaurant_name,mesa,1
restaurant_name,mesa grill,1
restaurant_name,michael mina,1
restaurant_name,midwood,1
restaurant_name,midwood smokehouse,1
restaurant_name,momofuku,1
restaurant_name,monarch,1
restaurant_name,native new yorker,1
restaurant_name,nola,1
restaurant_name,nypd,1
restaurant_name,oasis,1
restaurant_name,olive ivy,1
restaurant_name,omelet house,1
restaurant_name,opera,1
restaurant_name,orchid,1
restaurant_name,orchids garden,1
restaurant_name,orient,1
restaurant_name,palace,1
restaurant_name,palace station,1
restaurant_name,paradise,1
restaurant_name,paradise bakery,1
restaurant_name,paramount,1
restaurant_name,paris,1
restaurant_name,pastas and pizzas,1
restaurant_name,pearl,1
restaurant_name,pei wei,1
restaurant_name,peter_piper pizza,1
restaurant_name,phoenix,1
restaurant_name,phoenix palace,1
restaurant_name,pink taco,1
restaurant_name,provolone,1
restaurant_name,quiznos,1
restaurant_name,rainbow,1
restaurant_name,red,1
restaurant_name,red curry,1
restaurant_name,red delicious,1
restaurant_name,red dragon,1
restaurant_name,red lobster,1
restaurant_name,red rock,1
restaurant_name,red rose,1
restaurant_name,roast pork,1
restaurant_name,roma,1
restaurant_name,rose,1
restaurant_name,rose garden,1
restaurant_name,safari,1
restaurant_name,salad king,1
restaurant_name,sammich,1
restaurant_name,sammie,1
restaurant_name,scottsdale,1
restaurant_name,serendipity,1
restaurant_name,shibuya,1
restaurant_name,starbucks,1
restaurant_name,subway,1
restaurant_name,subways,1
restaurant_name,sugar factory,1
restaurant_name,sun,1
restaurant_name,sun city,1
restaurant_name,sunrise,1
restaurant_name,sunrise coffee,1
restaurant_name,sysco,1
restaurant_name,t bones,1
restaurant_name,tea station,1
restaurant_name,thai elephant,1
restaurant_name,ti,1
restaurant_name,tiger,1
restaurant_name,top golf,1
restaurant_name,two hippies,1
restaurant_name,vegas,1
restaurant_name,victoria,1
restaurant_name,village inn,1
restaurant_name,village pub,1
restaurant_name,white castle,1
restaurant_name,whole foods,1
restaurant_name,windsor,1
restaurant_name,yama,1
restaurant_name,yorkdale,1
restaurant_name,z tejas,1
restaurant_name,0,0
restaurant_name,5,0
restaurant_name,8,0
restaurant_name,800,0
restaurant_name,2 hrs,0
restaurant_name,20 30 minutes,0
restaurant_name,300 east,0
restaurant_name,5 star hotel,0
restaurant_name,adventure,0
restaurant_name,agreed,0
restaurant_name,agrees,0
restaurant_name,aka,0
restaurant_name,akron,0
restaurant_name,alabama,0
restaurant_name,alberta,0
restaurant_name,albuquerque,0
restaurant_name,all the makings,0
restaurant_name,america,0
restaurant_name,amuse bouche,0
restaurant_name,an apology,0
restaurant_name,an asian restaurant,0
restaurant_name,an event,0
restaurant_name,an indian restaurant,0
restaurant_name,an italian restaurant,0
restaurant_name,an old house,0
restaurant_name,anaheim,0
restaurant_name,arcadia,0
restaurant_name,arizona,0
restaurant_name,asheville,0
restaurant_name,asia,0
restaurant_name,at your own risk,0
restaurant_name,atlanta,0
restaurant_name,attendants,0
restaurant_name,au jus,0
restaurant_name,aurora,0
restaurant_name,austin,0
restaurant_name,az,0
restaurant_name,baguette,0
restaurant_name,bakery,0
restaurant_name,baltimore,0
restaurant_name,barely ate,0
restaurant_name,beachwood,0
restaurant_name,beans and rice,0
restaurant_name,belgium,0
restaurant_name,bellagio,0
restaurant_name,belmont,0
restaurant_name,beloved,0
restaurant_name,below average,0
restaurant_name,berea,0
restaurant_name,berkeley,0
restaurant_name,big enough to share,0
restaurant_name,big portions,0
restaurant_name,bland,0
restaurant_name,boca park,0
restaurant_name,boston,0
restaurant_name,both red and white,0
restaurant_name,brampton,0
restaurant_name,brats,0
restaurant_name,brooklyn,0
restaurant_name,brown bag,0
restaurant_name,brunch,0
restaurant_name,brunches,0
restaurant_name,business,0
restaurant_name,calgary,0
restaurant_name,cali,0
restaurant_name,california,0
restaurant_name,canada,0
restaurant_name,capriotti,0
restaurant_name,caribbean food,0
restaurant_name,casino hotel,0
restaurant_name,celebrity chef,0
restaurant_name,champaign,0
restaurant_name,charleston,0
restaurant_name,charlotte,0
restaurant_name,chicago,0
restaurant_name,chicken alfredo,0
restaurant_name,china,0
restaurant_name,chinese,0
restaurant_name,chinese bakery,0
restaurant_name,chinese buffet,0
restaurant_name,chinese restaurant,0
restaurant_name,chinese restaurants,0
restaurant_name,chocolate,0
restaurant_name,chocolate cherry,0
restaurant_name,cincinnati,0
restaurant_name,cleveland,0
restaurant_name,coffee,0
restaurant_name,cold cuts,0
restaurant_name,college,0
restaurant_name,colorado,0
restaurant_name,columbia,0
restaurant_name,columbus,0
restaurant_name,combo,0
restaurant_name,company,0
restaurant_name,concord,0
restaurant_name,confuse,0
restaurant_name,connecticut,0
restaurant_name,corned beef,0
restaurant_name,corned beef sandwich,0
restaurant_name,cornish pasty,0
restaurant_name,cosmopolitan hotel,0
restaurant_name,could n't finish,0
restaurant_name,could not finish,0
restaurant_name,could only eat half,0
restaurant_name,country fried steak,0
restaurant_name,couple times,0
restaurant_name,crazy,0
restaurant_name,culinary dropout,0
restaurant_name,d rate,0
restaurant_name,dallas,0
restaurant_name,dc,0
restaurant_name,deff,0
restaurant_name,definitely not worth the price,0
restaurant_name,delay,0
restaurant_name,deli,0
restaurant_name,deli and bakery,0
restaurant_name,deli meat,0
restaurant_name,delis,0
restaurant_name,denver,0
restaurant_name,detroit,0
restaurant_name,did n't have much flavor,0
restaurant_name,donut shop,0
restaurant_name,downtown,0
restaurant_name,downtown scottsdale,0
restaurant_name,downtown summerlin,0
restaurant_name,dry,0
restaurant_name,dry rub,0
restaurant_name,earl,0
restaurant_name,england,0
restaurant_name,enjoyed their meals,0
restaurant_name,entrees,0
restaurant_name,ethiopian coffee,0
restaurant_name,ethiopian food,0
restaurant_name,ethiopian restaurant,0
restaurant_name,etobicoke,0
restaurant_name,europe,0
restaurant_name,even,0
restaurant_name,everyone enjoyed their,0
restaurant_name,favorite chinese restaurant,0
restaurant_name,few years ago,0
restaurant_name,filipino food,0
restaurant_name,fitchburg,0
restaurant_name,five star hotel,0
restaurant_name,fl,0
restaurant_name,flagstaff,0
restaurant_name,flavor,0
restaurant_name,flavorless,0
restaurant_name,florida,0
restaurant_name,france,0
restaurant_name,french toast,0
restaurant_name,front counter,0
restaurant_name,ga,0
restaurant_name,garden,0
restaurant_name,gastonia,0
restaurant_name,georgia,0
restaurant_name,germany,0
restaurant_name,glendale,0
restaurant_name,gordon ramsay,0
restaurant_name,gordon ramsey,0
restaurant_name,gordon_ramsay steak,0
restaurant_name,grand lux,0
restaurant_name,greece,0
restaurant_name,had a lot of flavor,0
restaurant_name,hamilton,0
restaurant_name,hawaii,0
restaurant_name,high tea,0
restaurant_name,hoagie,0
restaurant_name,hollywood,0
restaurant_name,honolulu,0
restaurant_name,hotcakes,0
restaurant_name,hotel,0
restaurant_name,hotel casino,0
restaurant_name,houston,0
restaurant_name,hubby,0
restaurant_name,huge portions,0
restaurant_name,huntersville,0
restaurant_name,idaho,0
restaurant_name,identical,0
restaurant_name,illinois,0
restaurant_name,india,0
restaurant_name,indian food,0
restaurant_name,indian restaurant,0
restaurant_name,indiana,0
restaurant_name,insomnia,0
restaurant_name,iowa,0
restaurant_name,italian restaurant,0
restaurant_name,italy,0
restaurant_name,japan,0
restaurant_name,japanese restaurant,0
restaurant_name,jersey,0
restaurant_name,just,0
restaurant_name,kansas,0
restaurant_name,kensington,0
restaurant_name,kentucky,0
restaurant_name,korea,0
restaurant_name,koreatown,0
restaurant_name,l'atelier,0
restaurant_name,lacking flavor,0
restaurant_name,lasagne,0
restaurant_name,last night,0
restaurant_name,lebanese food,0
restaurant_name,left overs,0
restaurant_name,legend,0
restaurant_name,leslieville,0
restaurant_name,life,0
restaurant_name,london,0
restaurant_name,longer than,0
restaurant_name,louisiana,0
restaurant_name,loved every bite,0
restaurant_name,lunch tomorrow,0
restaurant_name,mac and cheese,0
restaurant_name,mac n cheese,0
restaurant_name,macaroni,0
restaurant_name,madison,0
restaurant_name,maine,0
restaurant_name,mandarin,0
restaurant_name,mango,0
restaurant_name,manhattan,0
restaurant_name,markham,0
restaurant_name,maryland,0
restaurant_name,massachusetts,0
restaurant_name,meals,0
restaurant_name,meat lover,0
restaurant_name,medina,0
restaurant_name,memphis,0
restaurant_name,mess up,0
restaurant_name,mexican restaurant,0
restaurant_name,mexico,0
restaurant_name,mgm,0
restaurant_name,miami,0
restaurant_name,michigan,0
restaurant_name,middle_eastern food,0
restaurant_name,milwaukee,0
restaurant_name,mine,0
restaurant_name,minneapolis,0
restaurant_name,minnesota,0
restaurant_name,mirage hotel,0
restaurant_name,mississauga,0
restaurant_name,mn,0
restaurant_name,modified,0
restaurant_name,montreal,0
restaurant_name,munich,0
restaurant_name,mustard,0
restaurant_name,my first visit,0
restaurant_name,my go tos,0
restaurant_name,my last visit,0
restaurant_name,nachos,0
restaurant_name,naple,0
restaurant_name,nashville,0
restaurant_name,nc,0
restaurant_name,nebraska,0
restaurant_name,nevada,0
restaurant_name,new england,0
restaurant_name,new jersey,0
restaurant_name,new mexico,0
restaurant_name,new orleans,0
restaurant_name,new york,0
restaurant_name,new york city,0
restaurant_name,new york new york,0
restaurant_name,newer,0
restaurant_name,newmarket,0
restaurant_name,nj,0
restaurant_name,no,0
restaurant_name,no complaints,0
restaurant_name,no exception,0
restaurant_name,noda,0
restaurant_name,ny,0
restaurant_name,nyc,0
restaurant_name,oahu,0
restaurant_name,oakland,0
restaurant_name,oakville,0
restaurant_name,of this caliber,0
restaurant_name,ohio,0
restaurant_name,ohio city,0
restaurant_name,ok,0
restaurant_name,oklahoma,0
restaurant_name,old fashions,0
restaurant_name,old montreal,0
restaurant_name,old town,0
restaurant_name,old town scottsdale,0
restaurant_name,only ate half,0
restaurant_name,ontario,0
restaurant_name,oregon,0
restaurant_name,orlando,0
restaurant_name,osaka,0
restaurant_name,ottawa,0
restaurant_name,our first round,0
restaurant_name,our first visit,0
restaurant_name,out,0
restaurant_name,outback,0
restaurant_name,pa,0
restaurant_name,panini,0
restaurant_name,paris hotel,0
restaurant_name,parma,0
restaurant_name,pastrami,0
restaurant_name,pennsylvania,0
restaurant_name,peoria,0
restaurant_name,perfectly toasted,0
restaurant_name,peruvian food,0
restaurant_name,philadelphia,0
restaurant_name,pineville,0
restaurant_name,pittsburgh,0
restaurant_name,pizza,0
restaurant_name,platter,0
restaurant_name,portion,0
restaurant_name,portion is huge,0
restaurant_name,portions,0
restaurant_name,portions are big,0
restaurant_name,portland,0
restaurant_name,press,0
restaurant_name,pretty darn good,0
restaurant_name,pulled,0
restaurant_name,quebec,0
restaurant_name,queen,0
restaurant_name,queens,0
restaurant_name,ramsay,0
restaurant_name,ramsey,0
restaurant_name,real italian food,0
restaurant_name,reasonable amount of,0
restaurant_name,red chili,0
restaurant_name,renaissance hotel,0
restaurant_name,reno,0
restaurant_name,renovated,0
restaurant_name,restaurant,0
restaurant_name,reuben,0
restaurant_name,rib tips,0
restaurant_name,richmond station,0
restaurant_name,rio hotel,0
restaurant_name,roast beef,0
restaurant_name,roma tomato,0
restaurant_name,rome,0
restaurant_name,rose tea,0
restaurant_name,roy,0
restaurant_name,rubs,0
restaurant_name,rye,0
restaurant_name,rye bread,0
restaurant_name,sacramento,0
restaurant_name,sahara,0
restaurant_name,sandwich,0
restaurant_name,sandwich shops,0
restaurant_name,sauce,0
restaurant_name,sauerkraut,0
restaurant_name,seattle,0
restaurant_name,sedona,0
restaurant_name,seoul,0
restaurant_name,shameful,0
restaurant_name,shanghai,0
restaurant_name,share,0
restaurant_name,shared,0
restaurant_name,shoulder,0
restaurant_name,sister restaurant,0
restaurant_name,size portion,0
restaurant_name,sizzler,0
restaurant_name,skeptical at first,0
restaurant_name,skip this place,0
restaurant_name,slightly better than,0
restaurant_name,smaller size,0
